signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_016588,0,0.17356864134306413,0.3688697119327946,0.1295608263572751
SG_016589,0,0.0921455256376315,0.35899230494640616,0.09612403918185175
SG_016590,0,0.153355950386481,0.4552743378977216,0.15061465191598208
SG_016591,0,0.10465364174217702,0.3870502137589377,0.10894748359941607
SG_016592,1,0.2746171950361897,0.6617786425124204,0.29892678478932694
SG_016593,0,0.14416451749341874,0.4920747537818997,0.15944220266525935
SG_016594,0,0.15852744209219585,0.46645060801173827,0.1566642616036789
SG_016595,0,0.22575666536250036,0.5742396330798262,0.22966399140579366
SG_016596,0,0.07457873372569802,0.27433152845074205,0.0691453372699159
SG_016597,0,0.2855867644867391,0.6566424737505019,0.3005721304723657
SG_016598,0,0.16784907822911596,0.47375823798625555,0.16316573726354325
SG_016599,0,0.21761989535841017,0.6567115230340145,0.26935261599093296
SG_016601,0,0.14029414909884425,0.4163894525099107,0.13249109784575294
SG_016602,0,0.1255921767966878,0.48201582089223133,0.1472145199054094
SG_016605,0,0.145161460967137,0.4790689655071907,0.15530607107058025
SG_016607,0,0.33550097331191314,0.55366417906858,0.2624264633542501
SG_016608,0,0.23216276190709728,0.5515678830939581,0.2216470464143873
SG_016610,0,0.17328630206659393,0.427169995616195,0.14883681144465358
SG_016611,0,0.13301103965363908,0.49802507784829325,0.15628466701810834
SG_016615,0,0.15487408537934863,0.43823523703241196,0.14545822188301286
SG_016616,0,0.2830631993588477,0.6735311766555222,0.31014744484449325
SG_016617,0,0.24036302350241398,0.6362548319168699,0.26838411099764375
SG_016618,0,0.1516038790026502,0.4671547959030492,0.1539755685637912
SG_016619,0,0.1096762175636082,0.3879328011568831,0.1113683556796087
SG_016620,0,0.2047662188840266,0.5824969059861598,0.22437594274887207
SG_016621,0,0.20466298681666675,0.5181187725476654,0.19564359396112427
SG_016622,0,0.16627606843365791,0.4556340734022816,0.15602977053946712
SG_016624,0,0.15794871323626788,0.4185132386954486,0.14011403623283228
SG_016626,0,0.3015068961100033,0.6443509635567649,0.29985249402683123
SG_016627,0,0.10030344837229072,0.4256517153454325,0.1176206134292986
SG_016628,0,0.1456335323761321,0.48823216983222717,0.15874663809028083
SG_016629,0,0.21374821975563807,0.5618781162189205,0.21868483210501127
SG_016630,0,0.09759050884470573,0.2975311449446054,0.08318488404959216
SG_016631,0,0.19291442416711665,0.5578811312478359,0.20773812841087375
SG_016633,1,0.28071584314191633,0.6255702437012292,0.27998787740116293
SG_016635,0,0.224399202060839,0.5312272776610563,0.2092912348778913
SG_016636,0,0.20837266376123412,0.633532806048791,0.2518881906210349
SG_016638,0,0.19297243051434165,0.5429001621268524,0.20121934991617088
SG_016639,0,0.14875281554771283,0.4696884338582856,0.15362474583869998
SG_016640,1,0.12986393721983594,0.47784404887567317,0.14785916789546086
SG_016642,1,0.1750567606713186,0.46383982653399947,0.1624859552954386
SG_016643,0,0.19075968617934946,0.534013279807125,0.1964712184975154
SG_016644,0,0.12836413194276064,0.4776538180658219,0.14708552611981426
SG_016645,0,0.3020624743521924,0.6003146774466054,0.2745807941403326
SG_016648,0,0.11938183841353589,0.4047965161270642,0.12031443174558157
SG_016649,0,0.08333128319599098,0.33327544357833067,0.0860185393274489
SG_016650,0,0.13719759790193628,0.37291880993266135,0.11804250465699426
SG_016651,0,0.10921051753171156,0.44331389744288396,0.1270661020551894
SG_016652,1,0.22662074302050184,0.5729897141641149,0.22943298156614234
SG_016653,0,0.17670276800915363,0.5276998017400155,0.18769763940038722
SG_016654,0,0.12692653544987492,0.5072888441663241,0.1565278722415855
SG_016655,0,0.12906393120674334,0.509166998864173,0.1582653914162535
SG_016656,0,0.09421494704381851,0.2543303054519497,0.07174123792018554
SG_016657,0,0.1803718601964851,0.6331729112745167,0.2376865204131838
SG_016658,0,0.16130285182332524,0.4577965102749424,0.15477219541528403
SG_016659,0,0.12257414708489915,0.4368635299339938,0.13132670919848063
SG_016661,0,0.17704407830246904,0.5443340058907983,0.19472504010862152
SG_016663,0,0.10047784277709526,0.37393593382082463,0.10361188022621506
SG_016664,0,0.17858393955174792,0.5189138774562626,0.1849754309458796
SG_016665,0,0.21501488642345779,0.5703761279762762,0.22319030311043994
SG_016666,1,0.2005241400812119,0.49327222763131834,0.18382201675666313
SG_016667,0,0.1079561455493121,0.4011586001770361,0.11429996364894485
SG_016668,0,0.15953661895123422,0.4245705138536265,0.14272967230074196
SG_016669,1,0.08405099146994306,0.28553457167039303,0.07530073586344235
SG_016672,0,0.20509973300291826,0.5113967150808003,0.1930211729878177
SG_016674,0,0.1223170647995039,0.43932929277625055,0.13197189050501992
SG_016676,0,0.23681715919625432,0.6204871597042881,0.2580790198856725
SG_016677,1,0.24671678017278245,0.6041765458243792,0.2537370245385814
SG_016678,0,0.22904971375840769,0.6139732512419308,0.2511091841354133
SG_016679,0,0.2575311559496,0.6907353971714061,0.3096995886813666
SG_016680,0,0.10755947823946804,0.4008340517390147,0.11403251581774695
SG_016681,1,0.24907817982227728,0.6305202282277385,0.2690819476338705
SG_016682,0,0.14633786189409867,0.4105107823566816,0.1330359659671704
SG_016683,0,0.09075587495258534,0.3344450747742817,0.08946564086211298
SG_016684,0,0.15563879142267298,0.2417029909397024,0.0860368760543305
SG_016686,0,0.1201026048344359,0.2783188717601113,0.08599367459682743
SG_016687,0,0.1379583748500829,0.3560040392671419,0.11335494172823174
SG_016688,1,0.17160997159435668,0.49004304966828705,0.1707655569982753
SG_016693,0,0.1312016637851007,0.4480444305940656,0.13869423288816773
SG_016694,1,0.17807319588800488,0.5230435592062278,0.1864151882125702
SG_016695,0,0.17249911154315742,0.5653239823615952,0.20157934790373133
SG_016697,0,0.17967998245527875,0.517745675000873,0.1849823739190429
SG_016700,1,0.23411567824144797,0.5554405089208714,0.22425225816835484
SG_016701,0,0.19005456987681427,0.40640214459652335,0.14769902871729437
SG_016702,0,0.0853552323927197,0.3051232729980544,0.0802993713720298
SG_016706,0,0.10043013217696373,0.3698763130214457,0.10252353112747525
SG_016707,1,0.34549531431960584,0.7009118009991107,0.35622472164581415
SG_016709,1,0.186234740682793,0.5980253226762322,0.22311868271651517
SG_016712,0,0.13804373959167363,0.14249843894727543,0.05440394675193178
SG_016713,0,0.1301476727464154,0.4094078358603009,0.12619829751978798
SG_016715,0,0.14347841706619222,0.496644894595056,0.16075881764280506
SG_016717,0,0.11198851288164101,0.3201834401020927,0.09412937434316858
SG_016718,0,0.15082399074198446,0.48463644104790565,0.15979646146042722
SG_016722,0,0.17785928258836992,0.5106584057625378,0.1813757049624377
SG_016724,0,0.22451427261585258,0.5484173584321438,0.2170516478697947
SG_016725,1,0.13648455468187867,0.45739347942629405,0.14408019597647356
SG_016726,0,0.11280184807324761,0.45568213226060617,0.13255825148921935
SG_016727,0,0.07468772815048651,0.19423623435622567,0.052240172121681666
SG_016728,0,0.19663861980743072,0.5362214462250422,0.19994128628817529
SG_016729,0,0.1926607326215214,0.6436053308522911,0.24953896991502045
SG_016730,0,0.12593454340634216,0.5276776704186715,0.1633073341044575
SG_016731,0,0.20292428055057035,0.5803670699619029,0.22253301670247727
SG_016734,0,0.14196780271676368,0.4681306246501031,0.15011079150835155
SG_016735,0,0.11599302026297376,0.4083367678674734,0.1198847714067444
SG_016739,1,0.19820872962572852,0.5687636803137529,0.21501370118606936
SG_016740,1,0.15133836101502282,0.495933228858804,0.16410407861103696
SG_016742,0,0.15673481911460505,0.439281111920056,0.1465569390837887
SG_016743,0,0.12702975235264138,0.33084921435366016,0.10235240059566349
SG_016744,0,0.22776982754272093,0.5262662769998743,0.20845247922620203
SG_016747,0,0.10070612766277193,0.4761129615083124,0.1326525660470322
SG_016748,0,0.13534644008628316,0.3881696457084435,0.12187868460590559
SG_016749,0,0.10383889299467412,0.41578844695506767,0.11652862129357841
SG_016750,0,0.11824736316278632,0.4273552246097624,0.1264933041594404
SG_016751,0,0.22130065705114768,0.6108045043204536,0.24594057521451013
SG_016753,0,0.152948391532341,0.4529901608152046,0.14966357406495548
SG_016755,0,0.11143654319048298,0.3557994446769278,0.10333315407213735
SG_016756,0,0.11766389075716666,0.43025441239722867,0.12710138498153517
SG_016757,0,0.27310166142879466,0.537019580608899,0.2309196827335523
SG_016759,0,0.09314307754546747,0.39378021134153623,0.10550691143585322
SG_016760,0,0.1110149245689223,0.40526605787281644,0.11681677444513279
SG_016761,0,0.25708484940116066,0.6213326949723471,0.26748302864284934
SG_016762,0,0.19288778492131553,0.4554485449910984,0.16631332231306437
SG_016764,0,0.12374545964855314,0.4395336175569369,0.13267868349506268
SG_016766,0,0.0967037366028447,0.4322816011855966,0.11770617039107921
SG_016767,0,0.3395381878952645,0.6867980014775455,0.34363251739399076
SG_016768,0,0.19193352723378565,0.5876866575601101,0.22091985855208973
SG_016770,0,0.2189649335415598,0.5945390330669604,0.23662243615777503
SG_016771,0,0.09180821968414711,0.3478652987479381,0.09320428945455402
SG_016772,0,0.1562323466892532,0.4719615084616298,0.15764154956397516
SG_016773,0,0.23282524382355022,0.5810353720238854,0.23599507237742523
SG_016774,0,0.22009733584988042,0.5621626870341846,0.22153311557147617
SG_016775,0,0.2037463345589825,0.6055990953638183,0.2351736905089139
SG_016777,0,0.12074952975132358,0.43604664816463107,0.13025400812272894
SG_016781,0,0.09987613214613107,0.3614356082344966,0.10008494872766825
SG_016782,0,0.28319642904250425,0.6206318035567673,0.2782197529005722
SG_016784,0,0.14324450908213662,0.521027463355868,0.16958779606237812
SG_016787,0,0.1969718221982706,0.5613934418545081,0.21111840129025858
SG_016788,0,0.09883284511078999,0.3613500763368491,0.09961916727457698
SG_016789,0,0.09599359576139528,0.4477051373017623,0.12172615103466153
SG_016790,0,0.19435606046885087,0.577824507561643,0.21743309902062272
SG_016791,0,0.10688042570468859,0.3260197901801898,0.0937499356954226
SG_016795,0,0.14689852344909018,0.40777815205712753,0.13238967560277098
SG_016796,0,0.27651746749030354,0.538449176207597,0.23289299164306707
SG_016797,0,0.1122898149533542,0.5045444178003913,0.14798432312699253
SG_016798,0,0.1637284121744884,0.530466699316791,0.1829384944064603
SG_016799,1,0.09037089343081171,0.21449183934633215,0.06137129236855556
SG_016800,0,0.12015166066794018,0.4394399550532919,0.13102325241115254
SG_016801,0,0.2099133131560477,0.4995454546968306,0.1900609987386038
SG_016802,1,0.2838854847740746,0.6561307488750434,0.29951275684214906
SG_016803,0,0.34349205413626444,0.7118433253342101,0.36342838973824165
SG_016804,0,0.2726959653959086,0.6044768858542292,0.26489057335424326
SG_016806,1,0.3288204177779157,0.5964278166111193,0.2829714739010517
SG_016808,0,0.16953115939113095,0.43179421378545807,0.1490077043084247
SG_016809,1,0.21496685414896444,0.5578037670996521,0.2173338389069291
SG_016811,1,0.18482528240436083,0.5496463245534582,0.2005088945807859
SG_016812,0,0.21850974758174743,0.5405755323908769,0.2110370815099998
SG_016814,0,0.10805164733774449,0.2738632651968027,0.08099518898195622
SG_016815,0,0.2817465892657473,0.6801466181834415,0.31387169420081334
SG_016816,1,0.21130347129251123,0.5567031239633591,0.21526369024276293
SG_016817,0,0.0826624773999343,0.3095023956757271,0.08021491600564588
SG_016820,0,0.10574753545202427,0.33051634937576435,0.09447492454966888
SG_016821,0,0.14775117353880385,0.46804342008740435,0.15262001712592124
SG_016822,1,0.26511664585351286,0.6314124903935737,0.2766418997628383
SG_016824,0,0.2652218191731425,0.6632176129810222,0.2956034993438004
SG_016825,0,0.2801389686578974,0.6723468878444037,0.3080768870961969
SG_016826,0,0.09276730018520517,0.34636174116855006,0.09324130270199074
SG_016829,0,0.11615779208853516,0.3778640199526086,0.11127743258866041
SG_016830,0,0.11405294113290365,0.5040360709117685,0.14875330434713793
SG_016831,0,0.17497914124517963,0.5946944082758077,0.2160242841974294
SG_016833,0,0.1953770701982348,0.4840375300722622,0.17814720426706593
SG_016835,1,0.3158488748753517,0.6256689346071509,0.29460558399272607
SG_016836,0,0.11016474682078638,0.3415899694620539,0.09905445586061377
SG_016838,0,0.09735341070380053,0.27504121343898863,0.07768984757231583
SG_016839,0,0.2607478688276609,0.5581489352844249,0.2362828698179093
SG_016841,1,0.2116884505323461,0.5427280188757864,0.20915450663967416
SG_016842,0,0.15155042900910862,0.5010727398744265,0.16608353512297067
SG_016844,0,0.10052695112496081,0.3361047726600851,0.09386206133039043
SG_016845,0,0.2208649977310768,0.5592573658419033,0.22050909478008507
SG_016846,0,0.14118892217712178,0.43564574685607094,0.13899801066680156
SG_016848,0,0.14169621863993917,0.5000607318780453,0.16115164279300523
SG_016850,0,0.3341143434178518,0.7006187856605889,0.3511028096668673
SG_016852,0,0.22424312861373466,0.6289241820173151,0.2569129435703864
SG_016853,0,0.22387207166480771,0.5913826915709856,0.23722994310702383
SG_016854,0,0.16511407520659183,0.5557317759391207,0.19393892491603873
SG_016855,0,0.27433409736602404,0.6669900871983684,0.30206512801055785
SG_016856,1,0.32718349378794453,0.6305922648977506,0.3021430534338101
SG_016860,1,0.32250795106728597,0.5970345590337816,0.2808471908777014
SG_016862,0,0.20030749038725126,0.5122449361893474,0.19142223181626675
SG_016864,0,0.11808784680252442,0.37264041112777035,0.11059634211446377
SG_016865,0,0.10575196048477244,0.42001506964684515,0.11862227923679446
SG_016866,0,0.1612700889773544,0.4922684062519276,0.16716503569614471
SG_016867,0,0.119164265203458,0.4166620956058803,0.12371065661771087
SG_016868,0,0.16433051744658855,0.5246232357894229,0.18089637528790162
SG_016869,0,0.07223692867687331,0.09170430671619847,0.029545006201559625
SG_016870,0,0.17393860479452042,0.5538712981955983,0.19732758963888947
SG_016871,0,0.14657650415250303,0.4499991422556048,0.14598360969947022
SG_016872,0,0.13237726689014562,0.3101174132577943,0.09844884225803642
SG_016873,1,0.08806905567454608,0.4592920733768041,0.12075664863947419
SG_016875,0,0.12515110638755025,0.42897893217474514,0.13004404297168523
SG_016876,0,0.18447011867364316,0.49103993625773656,0.17648525911142254
SG_016878,0,0.20317033421087685,0.5599989789565483,0.21323045647447905
SG_016879,0,0.10421911428231283,0.3080792043574334,0.0882097833905723
SG_016880,0,0.2431696135692808,0.5719600037014624,0.23589540032906156
SG_016882,0,0.17749960174836943,0.47221149840564375,0.16653609186626706
SG_016883,0,0.29840264888785223,0.609851353769393,0.2784113101639131
SG_016884,1,0.21185816790231857,0.3994048388181648,0.15257293407414205
SG_016886,0,0.12506906461617925,0.45270909178248153,0.13741858564897497
SG_016889,0,0.1655417645124075,0.3905374435374235,0.13379239426024866
SG_016890,0,0.16850886124371814,0.4875000339481766,0.1685026373260352
SG_016892,0,0.15080854066089414,0.48480853262532625,0.15985108880730897
SG_016894,0,0.097560523050705,0.27666764432247526,0.07815022832740327
SG_016896,0,0.1369838320819277,0.4701521260805701,0.14856260394762238
SG_016897,0,0.16313046350559168,0.42876245113327616,0.1455214807823441
SG_016898,0,0.2552082766871862,0.6079350422390957,0.25938012168182184
SG_016899,0,0.10889864481792039,0.2713200332306407,0.0806374372007311
SG_016901,0,0.11886233633502429,0.4700789126349298,0.1400368193912751
SG_016903,1,0.18555807930800372,0.5551473845945667,0.20322230669527303
SG_016905,0,0.24269347236431696,0.5657224005749341,0.23266677442988468
SG_016906,0,0.09591815513238248,0.2531643202601076,0.07202743123318942
SG_016907,1,0.3132330026693484,0.6426583134092171,0.3037331019683318
SG_016908,0,0.12278852235711134,0.415829850303654,0.12503416871308762
SG_016910,1,0.21497711194450952,0.4621022858779015,0.177040723734892
SG_016912,1,0.11134662173918303,0.39628137205636643,0.11441984731716966
SG_016913,0,0.12023516325700756,0.4638406467057801,0.13870134453117008
SG_016914,0,0.17515058431383723,0.4636242140704701,0.16244497208478104
SG_016915,0,0.1319495680330817,0.39680053773707635,0.12312944447778942
SG_016916,1,0.17399073979450738,0.4776480352593639,0.16712450594138042
SG_016917,0,0.17357667939323798,0.4883996501792326,0.17097237564963177
SG_016918,0,0.22418695750969397,0.4442455252830506,0.17340789881566318
SG_016919,0,0.1940962406625707,0.5409912030751112,0.20088809603460245
SG_016920,0,0.1308109589257269,0.38865798015699105,0.1202529549841642
SG_016921,1,0.09340689935134096,0.3421791488598374,0.0924743060762215
SG_016922,1,0.2654469549750221,0.5826618270825458,0.25041264150574666
SG_016923,0,0.14445143483139367,0.39918851596940436,0.12875239336052471
SG_016926,0,0.16593680180146986,0.5883686569112327,0.20858704882627888
SG_016927,0,0.25648171001529946,0.5973783900129599,0.254328263972631
SG_016929,0,0.1201456229215272,0.4213698799599272,0.12554295779638122
SG_016930,0,0.14107518241282052,0.4244592069941463,0.1353611047151179
SG_016931,0,0.13362494523949023,0.3297965836551526,0.10434248120913078
SG_016932,0,0.14540351866750414,0.4548189831805819,0.14710253431256662
SG_016933,0,0.09012969019133005,0.2752932559848671,0.07520661739514987
SG_016934,0,0.09270003359172795,0.12542599197139034,0.04134536044494297
SG_016935,0,0.1335675154382472,0.476933593430668,0.14928671166229934
SG_016936,1,0.2525212225322238,0.6644097968866094,0.2905320326836404
SG_016938,0,0.10262118742366812,0.12370036743599398,0.04284451725193046
SG_016940,0,0.1745573524441886,0.5402766460584763,0.19189800540727903
SG_016942,1,0.20556118637284881,0.511200972330801,0.19312659395674336
SG_016943,0,0.19849810865187134,0.5096545266685789,0.189619759670563
SG_016945,0,0.16184464656088313,0.5328745416892988,0.1830244278864895
SG_016947,0,0.1311420025300554,0.47862092526610345,0.14872273141703224
SG_016948,0,0.2178769241887355,0.5339246723707601,0.2078334722917459
SG_016949,0,0.20083419465583985,0.5244238171060005,0.19671003427062025
SG_016950,0,0.24446683229280605,0.6087215669932611,0.25516254193478616
SG_016952,0,0.10801110218666661,0.38659528603128496,0.11028305483392749
SG_016953,0,0.22377278575568416,0.6473842083561205,0.2669631187708123
SG_016954,0,0.21648331767577125,0.5043179983659083,0.1946075365255982
SG_016955,0,0.15092308488098802,0.5360801623856959,0.17909569204827175
SG_016956,0,0.26284038912468805,0.6979792709143815,0.31709316600624116
SG_016957,1,0.10977683711135544,0.2519024501723845,0.07608807628508649
SG_016958,0,0.16286063601622608,0.48795349860553683,0.16625981931835568
SG_016959,0,0.1334259526330577,0.4879376364638943,0.15297757140173363
SG_016960,0,0.16284473435578103,0.4506692971995914,0.15291076314568383
SG_016962,0,0.20717851820414113,0.5625332170313417,0.21613780570095606
SG_016964,0,0.11164288030638003,0.2818017569784747,0.08416501683155125
SG_016965,0,0.18037351208333952,0.5028748027837916,0.1793863890333711
SG_016966,1,0.08504618988379693,0.2644662415902171,0.0709104891772278
SG_016969,0,0.24897053454769888,0.6661050186023952,0.28992594506156294
SG_016970,0,0.12184072062500705,0.3836271531933988,0.1152131972554535
SG_016972,0,0.1001072989650723,0.16687951069134668,0.05287419248712576
SG_016977,0,0.15543310058983914,0.5129474242862407,0.17229942166435344
SG_016978,0,0.09601024846135305,0.3774167092479257,0.10254960052147506
SG_016979,0,0.35775631706769473,0.6563409693422018,0.33070544851047906
SG_016980,0,0.15571340449259202,0.5378577640650609,0.18211081426664713
SG_016981,1,0.08234831066091795,0.2968539756065435,0.07720237217058498
SG_016982,0,0.1668773835447216,0.49384761877624694,0.17018088362305273
SG_016983,0,0.15216853681306883,0.4204897617177767,0.13852102405228905
SG_016984,0,0.14391027612980378,0.41045837480075603,0.13206691496696368
SG_016985,0,0.13257383927583424,0.36948665651414675,0.1153065302321014
SG_016987,0,0.20216633670367481,0.49679589689440445,0.18588501336111488
SG_016988,0,0.17437721370809303,0.4627791515962299,0.16182974387727006
SG_016991,1,0.14762834673592642,0.5267790905667776,0.173891658680026
SG_016992,0,0.10113602398637804,0.5179797088878496,0.1462476635539598
SG_016993,1,0.1857983578873614,0.5802826382123735,0.21458220496037667
SG_016994,0,0.15964865664759817,0.5460920465890176,0.18731940181182247
SG_016995,0,0.10044262943201328,0.2935325047535769,0.08324373180728464
SG_016996,0,0.109331532976354,0.5241734835969022,0.15303649120508922
SG_016997,0,0.12035289664783198,0.27112484684410915,0.08420352848042024
SG_016998,1,0.1711232598733756,0.49485728041023536,0.17237868708883433
SG_016999,1,0.138798844811255,0.45127085503273034,0.14307705071450447
SG_017000,0,0.2474049202202884,0.6426939850516573,0.2752578654009125
SG_017001,0,0.07811480568324398,0.32547904993077953,0.08192507843720878
SG_017002,0,0.10619808064289493,0.45202636511874883,0.128195768652485
SG_017004,0,0.19686391066896505,0.5467263615048666,0.20457551123692777
SG_017007,0,0.10038411178613159,0.3971274824322878,0.1097705303333176
SG_017008,0,0.09692030399562279,0.34173434762476645,0.0938226130673926
SG_017009,1,0.09950187599956495,0.3712379005552181,0.10247860828257059
SG_017010,0,0.1345899292034138,0.3093890164056064,0.0989679272569378
SG_017011,1,0.18431940268637267,0.5243064214933407,0.18965021510724075
SG_017012,0,0.1019768015950328,0.3167787758405129,0.08955797578761726
SG_017013,0,0.2591447689124019,0.5588268693945138,0.23597609861724897
SG_017014,0,0.2959771312269741,0.6028547159157107,0.27353664101654357
SG_017015,0,0.16997481419206154,0.4908364006697549,0.1703724977069993
SG_017017,0,0.2059211934696329,0.4962574581548873,0.18715294329151239
SG_017019,0,0.19263108492385853,0.47687804696468766,0.1743009748323226
SG_017020,0,0.10583805729721335,0.42402502611293935,0.11980991509924757
SG_017022,0,0.13540816245880513,0.39338265960801033,0.12346884927740474
SG_017023,0,0.22321441878938678,0.6311477445112723,0.25764518142137544
SG_017024,0,0.13826465343250427,0.4302929182755364,0.13605777407545797
SG_017025,0,0.18675898579227787,0.53956280983959,0.1970673133509533
SG_017027,0,0.3003104147516189,0.6445209269878971,0.29945062124400773
SG_017029,0,0.2390053989964536,0.5610735411893288,0.22892112423379593
SG_017030,0,0.11974546209888758,0.40718285586250036,0.12116779673986253
SG_017031,0,0.1906542641747111,0.5833266044620218,0.21827384714223938
SG_017032,0,0.17514414168297832,0.4203625069431955,0.14718991232737827
SG_017033,0,0.1441065136638712,0.5380374180020131,0.176505321383485
SG_017034,0,0.2791322149236184,0.6546280659008115,0.29650644325499353
SG_017035,0,0.1101277042780976,0.3833641095034952,0.11029800266840424
SG_017036,0,0.09307865836727926,0.29241611955307717,0.08029566881583505
SG_017037,0,0.10128364651744044,0.46168802315261354,0.1285870386747223
SG_017038,1,0.10255203403913539,0.4020637249810147,0.11211201445158964
SG_017039,0,0.09482025265960609,0.5017971518464455,0.1373305822599055
SG_017041,0,0.11029548484355349,0.31675344525938837,0.09262608153414019
SG_017042,1,0.11447705479472818,0.28757550582160835,0.08657038441868878
SG_017045,0,0.11612549284290125,0.3747477229588374,0.11039469835571675
SG_017047,0,0.10326054014559556,0.4081548508141869,0.11412301953539113
SG_017051,0,0.10750774104002221,0.4046602777551007,0.11508161635656419
SG_017052,0,0.27802274379869707,0.6414711841638684,0.28809270243258445
SG_017053,1,0.2536900744848401,0.5734386092977181,0.240956238383641
SG_017054,0,0.14828702309886244,0.3815475873393931,0.12473807798223903
SG_017057,0,0.14449657415633557,0.44107916896609295,0.1421515500950817
SG_017058,0,0.12824970211128497,0.34549744063844734,0.10686057428414039
SG_017059,1,0.09269890909862653,0.25790530361386593,0.07206787030536949
SG_017060,1,0.25042542596089984,0.6793564499749389,0.29891855162084535
SG_017061,0,0.12329531063931576,0.32267398026967886,0.09881219397166699
SG_017063,0,0.09759211460581456,0.23720399889156887,0.068806212322082
SG_017064,0,0.09990780528420723,0.3587082548367691,0.09939204371928528
SG_017065,0,0.12241505302709137,0.3607738945969719,0.1089699811285027
SG_017066,0,0.24438494549605605,0.5436855306230168,0.22292074203678755
SG_017068,0,0.09765710808558792,0.35329664319621973,0.09705462936120045
SG_017069,0,0.13406865141502688,0.41210411554629145,0.1286310553233063
SG_017072,0,0.29294345360543483,0.5962516060302496,0.26870321240421735
SG_017073,0,0.35509807367894725,0.6052379878856986,0.29819657576823877
SG_017074,0,0.08924452567885459,0.397294499365721,0.1045529403648307
SG_017075,1,0.2392909972810224,0.694689897482682,0.3035283625782795
SG_017078,0,0.10670394497004236,0.37050951545436717,0.1053566752045757
SG_017081,0,0.15675751055673873,0.525047993182956,0.17756291080562317
SG_017082,1,0.2287967893402486,0.5567526439075028,0.22266857855713842
SG_017083,0,0.1995257926985975,0.5425200806178553,0.20389620484485185
SG_017084,0,0.10957321364009542,0.4832182917191597,0.13956986859753107
SG_017086,0,0.14216178086342834,0.5152482431958758,0.16691080297744132
SG_017087,0,0.2401142158646885,0.5839457335124348,0.24054050645428285
SG_017088,0,0.12238007586245118,0.38568747736871123,0.11602247410647117
SG_017089,0,0.16764261548628165,0.4847716608381936,0.16712274859583262
SG_017090,1,0.22226419154439928,0.5839710010629849,0.2328689338162959
SG_017091,0,0.1863368999839289,0.46978176464267246,0.16914259923570776
SG_017092,0,0.14032421348839488,0.41850306292577444,0.1331685590307895
SG_017093,0,0.14456483848868143,0.4658128882014669,0.15046447303935434
SG_017094,0,0.12617964635509507,0.4195154166977584,0.1275992388992196
SG_017095,0,0.27939224467426854,0.7093346218212071,0.33281015279941795
SG_017096,0,0.11341587288255874,0.29060995837876347,0.08699537189596201
SG_017097,0,0.15988387032835963,0.4631654665233676,0.15607244511477483
SG_017099,0,0.13014732510498273,0.26718232587501584,0.08611554291070424
SG_017100,0,0.18949741442378987,0.5031471654776001,0.1832986383485501
SG_017101,0,0.10406854594702493,0.36144347650160785,0.10184649261248073
SG_017102,0,0.12212811512996609,0.5019873164907686,0.15225512558502624
SG_017104,0,0.18020650794521856,0.5478023541069211,0.1976303019889547
SG_017105,1,0.10900275011951337,0.3997338412727438,0.11436454582447833
SG_017106,1,0.1330796626259457,0.3718043585494717,0.11617256844911356
SG_017107,0,0.08969944298476383,0.3317892068543955,0.08838057027021519
SG_017108,0,0.09257953595594219,0.26044156813932323,0.07261664117869807
SG_017109,1,0.12421852098451974,0.4423916963270092,0.13378137470561238
SG_017112,0,0.24942284406176474,0.6111581427033315,0.25861560834635894
SG_017113,0,0.15702267713722448,0.4665162544127554,0.15605499399407197
SG_017115,0,0.11054335343572685,0.37840612483647607,0.1091084081391452
SG_017117,0,0.2057208805405333,0.5367168220705145,0.20401143406344976
SG_017118,0,0.13152414486601097,0.41273943289829534,0.12778028148345957
SG_017119,0,0.07665689440605294,0.27806791782332724,0.07077240137346225
SG_017120,0,0.14861060364639153,0.5186069042135929,0.1712538659700912
SG_017121,0,0.13699371360699733,0.48198241354008026,0.15259870696641523
SG_017122,0,0.16442184500050203,0.5387058550353522,0.18657559109323033
SG_017125,0,0.19037972671730263,0.5338103449145047,0.1962211544247767
SG_017128,1,0.2770243068589584,0.6508021897951713,0.2932499942129518
SG_017129,0,0.08295043795407307,0.3536389172656542,0.09068202558502865
SG_017131,0,0.16915678396564637,0.551434382095015,0.19405450890033754
SG_017132,0,0.16690273791985666,0.48333822644862484,0.166280526589969
SG_017133,0,0.20415965790924642,0.5332847609727427,0.20187228944459498
SG_017134,0,0.20633880433959928,0.5840980235080784,0.22585072279208884
SG_017135,0,0.1060762535010954,0.33639489039473996,0.0961169831595707
SG_017136,0,0.19040121961033604,0.5000330111404836,0.1824332287418447
SG_017137,0,0.08786783538216258,0.34790859532653795,0.09150457144812832
SG_017138,0,0.10946876944531529,0.48134509727651215,0.13891797276818216
SG_017140,0,0.09745913749655861,0.08870836286875462,0.03300104405711452
SG_017141,1,0.1182156366224665,0.45622965746047495,0.13533107816425125
SG_017142,0,0.2787312334601557,0.5636404828411062,0.24606893853867906
SG_017143,0,0.18649608066824527,0.5187887039807819,0.18833306764883065
SG_017147,1,0.13704443308262795,0.49166870526585743,0.15598453379796015
SG_017148,0,0.17349442370296086,0.49196163778715607,0.17228454851568856
SG_017149,0,0.11620979374687557,0.470066885502639,0.13873419845923507
SG_017150,0,0.1472547229856681,0.47684904973220876,0.15546179607728405
SG_017151,1,0.10476895293219386,0.34733291994840937,0.09843880752864707
