signal_id,ehtimollik
SG_014031,0.5
SG_014036,0.5
SG_014037,0.5
SG_014039,0.5
SG_014045,0.5
SG_014046,0.5
SG_014047,0.5
SG_014050,0.5
SG_014053,0.5
SG_014058,0.5
SG_014059,0.5
SG_014062,0.5
SG_014067,0.5
SG_014072,0.5
SG_014073,0.5
SG_014075,0.5
SG_014081,0.5
SG_014085,0.5
SG_014088,0.5
SG_014096,0.5
SG_014099,0.5
SG_014102,0.5
SG_014105,0.5
SG_014111,0.5
SG_014113,0.5
SG_014116,0.5
SG_014122,0.5
SG_014123,0.5
SG_014124,0.5
SG_014130,0.5
SG_014132,0.5
SG_014135,0.5
SG_014136,0.5
SG_014139,0.5
SG_014140,0.5
SG_014141,0.5
SG_014146,0.5
SG_014155,0.5
SG_014157,0.5
SG_014161,0.5
SG_014162,0.5
SG_014165,0.5
SG_014167,0.5
SG_014168,0.5
SG_014172,0.5
SG_014176,0.5
SG_014177,0.5
SG_014184,0.5
SG_014186,0.5
SG_014188,0.5
SG_014190,0.5
SG_014191,0.5
SG_014192,0.5
SG_014194,0.5
SG_014196,0.5
SG_014197,0.5
SG_014205,0.5
SG_014210,0.5
SG_014217,0.5
SG_014219,0.5
SG_014223,0.5
SG_014235,0.5
SG_014237,0.5
SG_014243,0.5
SG_014248,0.5
SG_014249,0.5
SG_014259,0.5
SG_014269,0.5
SG_014270,0.5
SG_014272,0.5
SG_014277,0.5
SG_014288,0.5
SG_014290,0.5
SG_014292,0.5
SG_014293,0.5
SG_014295,0.5
SG_014299,0.5
SG_014308,0.5
SG_014309,0.5
SG_014311,0.5
SG_014314,0.5
SG_014319,0.5
SG_014320,0.5
SG_014321,0.5
SG_014328,0.5
SG_014334,0.5
SG_014335,0.5
SG_014339,0.5
SG_014342,0.5
SG_014343,0.5
SG_014345,0.5
SG_014363,0.5
SG_014368,0.5
SG_014370,0.5
SG_014373,0.5
SG_014375,0.5
SG_014380,0.5
SG_014383,0.5
SG_014385,0.5
SG_014386,0.5
SG_014387,0.5
SG_014389,0.5
SG_014391,0.5
SG_014394,0.5
SG_014398,0.5
SG_014402,0.5
SG_014409,0.5
SG_014411,0.5
SG_014415,0.5
SG_014416,0.5
SG_014418,0.5
SG_014425,0.5
SG_014426,0.5
SG_014431,0.5
SG_014432,0.5
SG_014446,0.5
SG_014447,0.5
SG_014457,0.5
SG_014465,0.5
SG_014466,0.5
SG_014469,0.5
SG_014474,0.5
SG_014484,0.5
SG_014486,0.5
SG_014488,0.5
SG_014491,0.5
SG_014495,0.5
SG_014512,0.5
SG_014514,0.5
SG_014516,0.5
SG_014519,0.5
SG_014522,0.5
SG_014529,0.5
SG_014538,0.5
SG_014544,0.5
SG_014551,0.5
SG_014552,0.5
SG_014556,0.5
SG_014562,0.5
SG_014565,0.5
SG_014566,0.5
SG_014568,0.5
SG_014569,0.5
SG_014570,0.5
SG_014578,0.5
SG_014579,0.5
SG_014581,0.5
SG_014582,0.5
SG_014583,0.5
SG_014587,0.5
SG_014594,0.5
SG_014596,0.5
SG_014597,0.5
SG_014607,0.5
SG_014611,0.5
SG_014616,0.5
SG_014617,0.5
SG_014618,0.5
SG_014619,0.5
SG_014621,0.5
SG_014626,0.5
SG_014634,0.5
SG_014635,0.5
SG_014636,0.5
SG_014637,0.5
SG_014640,0.5
SG_014641,0.5
SG_014645,0.5
SG_014647,0.5
SG_014653,0.5
SG_014655,0.5
SG_014656,0.5
SG_014657,0.5
SG_014660,0.5
SG_014667,0.5
SG_014672,0.5
SG_014677,0.5
SG_014680,0.5
SG_014681,0.5
SG_014687,0.5
SG_014690,0.5
SG_014691,0.5
SG_014700,0.5
SG_014701,0.5
SG_014702,0.5
SG_014703,0.5
SG_014712,0.5
SG_014713,0.5
SG_014718,0.5
SG_014720,0.5
SG_014723,0.5
SG_014729,0.5
SG_014731,0.5
SG_014733,0.5
SG_014735,0.5
SG_014742,0.5
SG_014746,0.5
SG_014748,0.5
SG_014749,0.5
SG_014753,0.5
SG_014754,0.5
SG_014757,0.5
SG_014771,0.5
SG_014774,0.5
SG_014777,0.5
SG_014778,0.5
SG_014780,0.5
SG_014787,0.5
SG_014800,0.5
SG_014801,0.5
SG_014802,0.5
SG_014803,0.5
SG_014808,0.5
SG_014812,0.5
SG_014813,0.5
SG_014815,0.5
SG_014824,0.5
SG_014825,0.5
SG_014827,0.5
SG_014830,0.5
SG_014834,0.5
SG_014839,0.5
SG_014844,0.5
SG_014865,0.5
SG_014866,0.5
SG_014867,0.5
SG_014871,0.5
SG_014874,0.5
SG_014875,0.5
SG_014879,0.5
SG_014880,0.5
SG_014882,0.5
SG_014885,0.5
SG_014887,0.5
SG_014894,0.5
SG_014895,0.5
SG_014898,0.5
SG_014900,0.5
SG_014906,0.5
SG_014909,0.5
SG_014914,0.5
SG_014919,0.5
SG_014921,0.5
SG_014939,0.5
SG_014940,0.5
SG_014945,0.5
SG_014946,0.5
SG_014951,0.5
SG_014953,0.5
SG_014955,0.5
SG_014959,0.5
SG_014961,0.5
SG_014964,0.5
SG_014965,0.5
SG_014966,0.5
SG_014969,0.5
SG_014972,0.5
SG_014976,0.5
SG_014979,0.5
SG_014980,0.5
SG_014984,0.5
SG_014990,0.5
SG_014998,0.5
SG_014999,0.5
SG_015001,0.5
SG_015002,0.5
SG_015014,0.5
SG_015015,0.5
SG_015021,0.5
SG_015026,0.5
SG_015031,0.5
SG_015036,0.5
SG_015039,0.5
SG_015042,0.5
SG_015044,0.5
SG_015046,0.5
SG_015047,0.5
SG_015050,0.5
SG_015054,0.5
SG_015066,0.5
SG_015068,0.5
SG_015071,0.5
SG_015075,0.5
SG_015076,0.5
SG_015081,0.5
SG_015082,0.5
SG_015085,0.5
SG_015093,0.5
SG_015095,0.5
SG_015099,0.5
SG_015102,0.5
SG_015103,0.5
SG_015111,0.5
SG_015112,0.5
SG_015118,0.5
SG_015125,0.5
SG_015126,0.5
SG_015127,0.5
SG_015129,0.5
SG_015134,0.5
SG_015135,0.5
SG_015137,0.5
SG_015138,0.5
SG_015144,0.5
SG_015146,0.5
SG_015152,0.5
SG_015155,0.5
SG_015158,0.5
SG_015159,0.5
SG_015161,0.5
SG_015165,0.5
SG_015167,0.5
SG_015169,0.5
SG_015176,0.5
SG_015180,0.5
SG_015183,0.5
SG_015189,0.5
SG_015190,0.5
SG_015192,0.5
SG_015195,0.5
SG_015197,0.5
SG_015201,0.5
SG_015202,0.5
SG_015214,0.5
SG_015215,0.5
SG_015217,0.5
SG_015222,0.5
SG_015224,0.5
SG_015235,0.5
SG_015239,0.5
SG_015246,0.5
SG_015251,0.5
SG_015252,0.5
SG_015256,0.5
SG_015257,0.5
SG_015261,0.5
SG_015262,0.5
SG_015263,0.5
SG_015269,0.5
SG_015270,0.5
SG_015272,0.5
SG_015276,0.5
SG_015277,0.5
SG_015278,0.5
SG_015279,0.5
SG_015280,0.5
SG_015283,0.5
SG_015284,0.5
SG_015289,0.5
SG_015290,0.5
SG_015294,0.5
SG_015296,0.5
SG_015297,0.5
SG_015302,0.5
SG_015304,0.5
SG_015308,0.5
SG_015309,0.5
SG_015312,0.5
SG_015317,0.5
SG_015322,0.5
SG_015323,0.5
SG_015326,0.5
SG_015329,0.5
SG_015337,0.5
SG_015339,0.5
SG_015340,0.5
SG_015341,0.5
SG_015346,0.5
SG_015348,0.5
SG_015349,0.5
SG_015351,0.5
SG_015355,0.5
SG_015356,0.5
SG_015360,0.5
SG_015361,0.5
SG_015362,0.5
SG_015363,0.5
SG_015369,0.5
SG_015372,0.5
SG_015375,0.5
SG_015381,0.5
SG_015382,0.5
SG_015383,0.5
SG_015384,0.5
SG_015388,0.5
SG_015395,0.5
SG_015397,0.5
SG_015399,0.5
SG_015400,0.5
SG_015401,0.5
SG_015402,0.5
SG_015403,0.5
SG_015406,0.5
SG_015412,0.5
SG_015421,0.5
SG_015424,0.5
SG_015425,0.5
SG_015428,0.5
SG_015430,0.5
SG_015431,0.5
SG_015439,0.5
SG_015440,0.5
SG_015446,0.5
SG_015447,0.5
SG_015448,0.5
SG_015452,0.5
SG_015454,0.5
SG_015458,0.5
SG_015462,0.5
SG_015463,0.5
SG_015464,0.5
SG_015466,0.5
SG_015467,0.5
SG_015470,0.5
SG_015473,0.5
SG_015479,0.5
SG_015481,0.5
SG_015483,0.5
SG_015492,0.5
SG_015495,0.5
SG_015498,0.5
SG_015503,0.5
SG_015507,0.5
SG_015512,0.5
SG_015514,0.5
SG_015517,0.5
SG_015520,0.5
SG_015524,0.5
SG_015526,0.5
SG_015527,0.5
SG_015535,0.5
SG_015537,0.5
SG_015538,0.5
SG_015540,0.5
SG_015542,0.5
SG_015543,0.5
SG_015544,0.5
SG_015546,0.5
SG_015547,0.5
SG_015550,0.5
SG_015556,0.5
SG_015558,0.5
SG_015559,0.5
SG_015560,0.5
SG_015562,0.5
SG_015565,0.5
SG_015568,0.5
SG_015572,0.5
SG_015576,0.5
SG_015578,0.5
SG_015580,0.5
SG_015582,0.5
SG_015584,0.5
SG_015585,0.5
SG_015586,0.5
SG_015587,0.5
SG_015589,0.5
SG_015590,0.5
SG_015591,0.5
SG_015593,0.5
SG_015597,0.5
SG_015598,0.5
SG_015600,0.5
SG_015606,0.5
SG_015613,0.5
SG_015615,0.5
SG_015617,0.5
SG_015619,0.5
SG_015623,0.5
SG_015627,0.5
SG_015637,0.5
SG_015641,0.5
SG_015644,0.5
SG_015649,0.5
SG_015654,0.5
SG_015655,0.5
SG_015656,0.5
SG_015659,0.5
SG_015662,0.5
SG_015664,0.5
SG_015671,0.5
SG_015675,0.5
SG_015678,0.5
SG_015680,0.5
SG_015681,0.5
SG_015682,0.5
SG_015684,0.5
SG_015693,0.5
SG_015708,0.5
SG_015715,0.5
SG_015716,0.5
SG_015718,0.5
SG_015721,0.5
SG_015724,0.5
SG_015726,0.5
SG_015729,0.5
SG_015730,0.5
SG_015735,0.5
SG_015738,0.5
SG_015743,0.5
SG_015744,0.5
SG_015746,0.5
SG_015756,0.5
SG_015762,0.5
SG_015763,0.5
SG_015766,0.5
SG_015769,0.5
SG_015770,0.5
SG_015772,0.5
SG_015773,0.5
SG_015780,0.5
SG_015790,0.5
SG_015797,0.5
SG_015806,0.5
SG_015810,0.5
SG_015815,0.5
SG_015817,0.5
SG_015818,0.5
SG_015819,0.5
SG_015820,0.5
SG_015827,0.5
SG_015828,0.5
SG_015829,0.5
SG_015832,0.5
SG_015833,0.5
SG_015834,0.5
SG_015838,0.5
SG_015840,0.5
SG_015842,0.5
SG_015845,0.5
SG_015849,0.5
SG_015857,0.5
SG_015859,0.5
SG_015860,0.5
SG_015867,0.5
SG_015873,0.5
SG_015878,0.5
SG_015879,0.5
SG_015880,0.5
SG_015881,0.5
SG_015884,0.5
SG_015885,0.5
SG_015891,0.5
SG_015893,0.5
SG_015898,0.5
SG_015900,0.5
SG_015901,0.5
SG_015907,0.5
SG_015908,0.5
SG_015910,0.5
SG_015914,0.5
SG_015917,0.5
SG_015921,0.5
SG_015922,0.5
SG_015928,0.5
SG_015939,0.5
SG_015940,0.5
SG_015942,0.5
SG_015943,0.5
SG_015947,0.5
SG_015950,0.5
SG_015951,0.5
SG_015955,0.5
SG_015964,0.5
SG_015965,0.5
SG_015972,0.5
SG_015973,0.5
SG_015975,0.5
SG_015977,0.5
SG_015978,0.5
SG_015979,0.5
SG_015980,0.5
SG_015981,0.5
SG_015985,0.5
SG_015988,0.5
SG_015989,0.5
SG_015990,0.5
SG_015998,0.5
SG_015999,0.5
SG_016002,0.5
SG_016003,0.5
SG_016004,0.5
SG_016008,0.5
SG_016010,0.5
SG_016013,0.5
SG_016015,0.5
SG_016020,0.5
SG_016021,0.5
SG_016022,0.5
SG_016027,0.5
SG_016028,0.5
SG_016029,0.5
SG_016030,0.5
SG_016045,0.5
SG_016048,0.5
SG_016049,0.5
SG_016054,0.5
SG_016056,0.5
SG_016060,0.5
SG_016065,0.5
SG_016081,0.5
SG_016085,0.5
SG_016089,0.5
SG_016091,0.5
SG_016092,0.5
SG_016101,0.5
SG_016102,0.5
SG_016103,0.5
SG_016108,0.5
SG_016109,0.5
SG_016111,0.5
SG_016113,0.5
SG_016114,0.5
SG_016115,0.5
SG_016116,0.5
SG_016119,0.5
SG_016124,0.5
SG_016127,0.5
SG_016132,0.5
SG_016133,0.5
SG_016134,0.5
SG_016138,0.5
SG_016140,0.5
SG_016146,0.5
SG_016147,0.5
SG_016156,0.5
SG_016158,0.5
SG_016159,0.5
SG_016160,0.5
SG_016161,0.5
SG_016163,0.5
SG_016164,0.5
SG_016165,0.5
SG_016166,0.5
SG_016171,0.5
SG_016172,0.5
SG_016174,0.5
SG_016176,0.5
SG_016179,0.5
SG_016181,0.5
SG_016183,0.5
SG_016185,0.5
SG_016186,0.5
SG_016187,0.5
SG_016188,0.5
SG_016190,0.5
SG_016194,0.5
SG_016195,0.5
SG_016196,0.5
SG_016197,0.5
SG_016211,0.5
SG_016214,0.5
SG_016215,0.5
SG_016219,0.5
SG_016221,0.5
SG_016222,0.5
SG_016224,0.5
SG_016225,0.5
SG_016233,0.5
SG_016234,0.5
SG_016235,0.5
SG_016238,0.5
SG_016242,0.5
SG_016244,0.5
SG_016245,0.5
SG_016246,0.5
SG_016249,0.5
SG_016251,0.5
SG_016252,0.5
SG_016259,0.5
SG_016262,0.5
SG_016263,0.5
SG_016268,0.5
SG_016270,0.5
SG_016272,0.5
SG_016273,0.5
SG_016275,0.5
SG_016278,0.5
SG_016282,0.5
SG_016285,0.5
SG_016289,0.5
SG_016292,0.5
SG_016297,0.5
SG_016299,0.5
SG_016310,0.5
SG_016315,0.5
SG_016316,0.5
SG_016318,0.5
SG_016324,0.5
SG_016326,0.5
SG_016327,0.5
SG_016330,0.5
SG_016331,0.5
SG_016332,0.5
SG_016333,0.5
SG_016334,0.5
SG_016337,0.5
SG_016341,0.5
SG_016343,0.5
SG_016345,0.5
SG_016346,0.5
SG_016349,0.5
SG_016351,0.5
SG_016352,0.5
SG_016354,0.5
SG_016363,0.5
SG_016372,0.5
SG_016375,0.5
SG_016382,0.5
SG_016384,0.5
SG_016386,0.5
SG_016389,0.5
SG_016392,0.5
SG_016393,0.5
SG_016394,0.5
SG_016401,0.5
SG_016402,0.5
SG_016405,0.5
SG_016414,0.5
SG_016421,0.5
SG_016424,0.5
SG_016425,0.5
SG_016429,0.5
SG_016431,0.5
SG_016432,0.5
SG_016435,0.5
SG_016436,0.5
SG_016443,0.5
SG_016445,0.5
SG_016450,0.5
SG_016452,0.5
SG_016456,0.5
SG_016462,0.5
SG_016463,0.5
SG_016474,0.5
SG_016482,0.5
SG_016488,0.5
SG_016502,0.5
SG_016503,0.5
SG_016507,0.5
SG_016508,0.5
SG_016511,0.5
SG_016512,0.5
SG_016517,0.5
SG_016518,0.5
SG_016520,0.5
SG_016522,0.5
SG_016524,0.5
SG_016526,0.5
SG_016528,0.5
SG_016529,0.5
SG_016532,0.5
SG_016535,0.5
SG_016537,0.5
SG_016539,0.5
SG_016542,0.5
SG_016545,0.5
SG_016547,0.5
SG_016548,0.5
SG_016554,0.5
SG_016562,0.5
SG_016563,0.5
SG_016566,0.5
SG_016567,0.5
SG_016580,0.5
SG_016581,0.5
SG_016585,0.5
SG_016600,0.5
SG_016603,0.5
SG_016604,0.5
SG_016606,0.5
SG_016609,0.5
SG_016612,0.5
SG_016613,0.5
SG_016614,0.5
SG_016623,0.5
SG_016625,0.5
SG_016632,0.5
SG_016634,0.5
SG_016637,0.5
SG_016641,0.5
SG_016646,0.5
SG_016647,0.5
SG_016660,0.5
SG_016662,0.5
SG_016670,0.5
SG_016671,0.5
SG_016673,0.5
SG_016675,0.5
SG_016685,0.5
SG_016689,0.5
SG_016690,0.5
SG_016691,0.5
SG_016692,0.5
SG_016696,0.5
SG_016698,0.5
SG_016699,0.5
SG_016703,0.5
SG_016704,0.5
SG_016705,0.5
SG_016708,0.5
SG_016710,0.5
SG_016711,0.5
SG_016714,0.5
SG_016716,0.5
SG_016719,0.5
SG_016720,0.5
SG_016721,0.5
SG_016723,0.5
SG_016732,0.5
SG_016733,0.5
SG_016736,0.5
SG_016737,0.5
SG_016738,0.5
SG_016741,0.5
SG_016745,0.5
SG_016746,0.5
SG_016752,0.5
SG_016754,0.5
SG_016758,0.5
SG_016763,0.5
SG_016765,0.5
SG_016769,0.5
SG_016776,0.5
SG_016778,0.5
SG_016779,0.5
SG_016780,0.5
SG_016783,0.5
SG_016785,0.5
SG_016786,0.5
SG_016792,0.5
SG_016793,0.5
SG_016794,0.5
SG_016805,0.5
SG_016807,0.5
SG_016810,0.5
SG_016813,0.5
SG_016818,0.5
SG_016819,0.5
SG_016823,0.5
SG_016827,0.5
SG_016828,0.5
SG_016832,0.5
SG_016834,0.5
SG_016837,0.5
SG_016840,0.5
SG_016843,0.5
SG_016847,0.5
SG_016849,0.5
SG_016851,0.5
SG_016857,0.5
SG_016858,0.5
SG_016859,0.5
SG_016861,0.5
SG_016863,0.5
SG_016874,0.5
SG_016877,0.5
SG_016881,0.5
SG_016885,0.5
SG_016887,0.5
SG_016888,0.5
SG_016891,0.5
SG_016893,0.5
SG_016895,0.5
SG_016900,0.5
SG_016902,0.5
SG_016904,0.5
SG_016909,0.5
SG_016911,0.5
SG_016924,0.5
SG_016925,0.5
SG_016928,0.5
SG_016937,0.5
SG_016939,0.5
SG_016941,0.5
SG_016944,0.5
SG_016946,0.5
SG_016951,0.5
SG_016961,0.5
SG_016963,0.5
SG_016967,0.5
SG_016968,0.5
SG_016971,0.5
SG_016973,0.5
SG_016974,0.5
SG_016975,0.5
SG_016976,0.5
SG_016986,0.5
SG_016989,0.5
SG_016990,0.5
SG_017003,0.5
SG_017005,0.5
SG_017006,0.5
SG_017016,0.5
SG_017018,0.5
SG_017021,0.5
SG_017026,0.5
SG_017028,0.5
SG_017040,0.5
SG_017043,0.5
SG_017044,0.5
SG_017046,0.5
SG_017048,0.5
SG_017049,0.5
SG_017050,0.5
SG_017055,0.5
SG_017056,0.5
SG_017062,0.5
SG_017067,0.5
SG_017070,0.5
SG_017071,0.5
SG_017076,0.5
SG_017077,0.5
SG_017079,0.5
SG_017080,0.5
SG_017085,0.5
SG_017098,0.5
SG_017103,0.5
SG_017110,0.5
SG_017111,0.5
SG_017114,0.5
SG_017116,0.5
SG_017123,0.5
SG_017124,0.5
SG_017126,0.5
SG_017127,0.5
SG_017130,0.5
SG_017139,0.5
SG_017144,0.5
SG_017145,0.5
SG_017146,0.5
SG_017154,0.5
SG_017158,0.5
SG_017170,0.5
SG_017171,0.5
SG_017172,0.5
SG_017182,0.5
SG_017187,0.5
SG_017190,0.5
SG_017192,0.5
SG_017193,0.5
SG_017195,0.5
SG_017202,0.5
SG_017206,0.5
SG_017208,0.5
SG_017213,0.5
SG_017218,0.5
SG_017220,0.5
SG_017223,0.5
SG_017224,0.5
SG_017225,0.5
SG_017227,0.5
SG_017228,0.5
SG_017230,0.5
SG_017232,0.5
SG_017235,0.5
SG_017239,0.5
SG_017241,0.5
SG_017245,0.5
SG_017250,0.5
SG_017254,0.5
SG_017255,0.5
SG_017266,0.5
SG_017269,0.5
SG_017272,0.5
SG_017276,0.5
SG_017279,0.5
SG_017281,0.5
SG_017287,0.5
SG_017288,0.5
SG_017292,0.5
SG_017294,0.5
SG_017296,0.5
SG_017303,0.5
SG_017304,0.5
SG_017309,0.5
SG_017311,0.5
SG_017316,0.5
SG_017317,0.5
SG_017318,0.5
SG_017323,0.5
SG_017328,0.5
SG_017338,0.5
SG_017339,0.5
SG_017347,0.5
SG_017348,0.5
SG_017349,0.5
SG_017350,0.5
SG_017354,0.5
SG_017358,0.5
SG_017360,0.5
SG_017361,0.5
SG_017364,0.5
SG_017368,0.5
SG_017373,0.5
SG_017376,0.5
SG_017383,0.5
SG_017385,0.5
SG_017391,0.5
SG_017399,0.5
SG_017402,0.5
SG_017405,0.5
SG_017406,0.5
SG_017416,0.5
SG_017419,0.5
SG_017421,0.5
SG_017423,0.5
SG_017425,0.5
SG_017428,0.5
SG_017431,0.5
SG_017432,0.5
SG_017438,0.5
SG_017439,0.5
SG_017445,0.5
SG_017448,0.5
SG_017452,0.5
SG_017454,0.5
SG_017457,0.5
SG_017458,0.5
SG_017464,0.5
SG_017465,0.5
SG_017466,0.5
SG_017467,0.5
SG_017475,0.5
SG_017479,0.5
SG_017480,0.5
SG_017481,0.5
SG_017482,0.5
SG_017484,0.5
SG_017486,0.5
SG_017501,0.5
SG_017504,0.5
SG_017507,0.5
SG_017509,0.5
SG_017513,0.5
SG_017514,0.5
SG_017516,0.5
SG_017518,0.5
SG_017521,0.5
SG_017526,0.5
SG_017529,0.5
SG_017532,0.5
SG_017535,0.5
SG_017537,0.5
SG_017538,0.5
SG_017542,0.5
SG_017545,0.5
SG_017549,0.5
SG_017557,0.5
SG_017559,0.5
SG_017560,0.5
SG_017562,0.5
SG_017563,0.5
SG_017565,0.5
SG_017572,0.5
SG_017575,0.5
SG_017577,0.5
SG_017578,0.5
SG_017579,0.5
SG_017580,0.5
SG_017581,0.5
SG_017589,0.5
SG_017590,0.5
SG_017594,0.5
SG_017597,0.5
SG_017604,0.5
SG_017605,0.5
SG_017606,0.5
SG_017607,0.5
SG_017611,0.5
SG_017615,0.5
SG_017616,0.5
SG_017617,0.5
SG_017621,0.5
SG_017622,0.5
SG_017629,0.5
SG_017630,0.5
SG_017634,0.5
SG_017639,0.5
SG_017642,0.5
SG_017646,0.5
SG_017657,0.5
SG_017658,0.5
SG_017667,0.5
SG_017673,0.5
SG_017674,0.5
SG_017677,0.5
SG_017679,0.5
SG_017683,0.5
SG_017687,0.5
SG_017689,0.5
SG_017691,0.5
SG_017693,0.5
SG_017696,0.5
SG_017697,0.5
SG_017702,0.5
SG_017703,0.5
SG_017709,0.5
SG_017714,0.5
SG_017715,0.5
SG_017718,0.5
SG_017719,0.5
SG_017728,0.5
SG_017729,0.5
SG_017739,0.5
SG_017743,0.5
SG_017745,0.5
SG_017746,0.5
SG_017749,0.5
SG_017750,0.5
SG_017754,0.5
SG_017757,0.5
SG_017760,0.5
SG_017774,0.5
SG_017775,0.5
SG_017776,0.5
SG_017777,0.5
SG_017778,0.5
SG_017781,0.5
SG_017782,0.5
SG_017789,0.5
SG_017795,0.5
SG_017798,0.5
SG_017811,0.5
SG_017817,0.5
SG_017819,0.5
SG_017822,0.5
SG_017827,0.5
SG_017830,0.5
SG_017832,0.5
SG_017834,0.5
SG_017838,0.5
SG_017840,0.5
SG_017847,0.5
SG_017851,0.5
SG_017855,0.5
SG_017862,0.5
SG_017865,0.5
SG_017866,0.5
SG_017867,0.5
SG_017878,0.5
SG_017879,0.5
SG_017880,0.5
SG_017881,0.5
SG_017882,0.5
SG_017886,0.5
SG_017888,0.5
SG_017889,0.5
SG_017895,0.5
SG_017900,0.5
SG_017902,0.5
SG_017907,0.5
SG_017909,0.5
SG_017910,0.5
SG_017913,0.5
SG_017914,0.5
SG_017917,0.5
SG_017918,0.5
SG_017919,0.5
SG_017920,0.5
SG_017936,0.5
SG_017938,0.5
SG_017945,0.5
SG_017947,0.5
SG_017949,0.5
SG_017956,0.5
SG_017958,0.5
SG_017960,0.5
SG_017965,0.5
SG_017971,0.5
SG_017973,0.5
SG_017978,0.5
SG_017981,0.5
SG_017985,0.5
SG_017987,0.5
SG_017991,0.5
SG_017992,0.5
SG_018002,0.5
SG_018003,0.5
SG_018005,0.5
SG_018014,0.5
SG_018015,0.5
SG_018016,0.5
SG_018017,0.5
SG_018024,0.5
SG_018028,0.5
SG_018032,0.5
SG_018033,0.5
SG_018037,0.5
SG_018040,0.5
SG_018042,0.5
SG_018046,0.5
SG_018050,0.5
SG_018055,0.5
SG_018056,0.5
SG_018061,0.5
SG_018063,0.5
SG_018064,0.5
SG_018067,0.5
SG_018072,0.5
SG_018073,0.5
SG_018074,0.5
SG_018076,0.5
SG_018080,0.5
SG_018084,0.5
SG_018088,0.5
SG_018090,0.5
SG_018092,0.5
SG_018094,0.5
SG_018096,0.5
SG_018100,0.5
SG_018109,0.5
SG_018111,0.5
SG_018120,0.5
SG_018124,0.5
SG_018125,0.5
SG_018130,0.5
SG_018132,0.5
SG_018134,0.5
SG_018140,0.5
SG_018144,0.5
SG_018146,0.5
SG_018150,0.5
SG_018154,0.5
SG_018155,0.5
SG_018160,0.5
SG_018165,0.5
SG_018166,0.5
SG_018170,0.5
SG_018174,0.5
SG_018175,0.5
SG_018178,0.5
SG_018181,0.5
SG_018186,0.5
SG_018188,0.5
SG_018195,0.5
SG_018198,0.5
SG_018201,0.5
SG_018206,0.5
SG_018208,0.5
SG_018214,0.5
SG_018215,0.5
SG_018216,0.5
SG_018221,0.5
SG_018224,0.5
SG_018228,0.5
SG_018229,0.5
SG_018238,0.5
SG_018241,0.5
SG_018246,0.5
SG_018247,0.5
SG_018252,0.5
SG_018253,0.5
SG_018259,0.5
SG_018261,0.5
SG_018263,0.5
SG_018266,0.5
SG_018269,0.5
SG_018270,0.5
SG_018276,0.5
SG_018278,0.5
SG_018281,0.5
SG_018282,0.5
SG_018284,0.5
SG_018286,0.5
SG_018287,0.5
SG_018294,0.5
SG_018297,0.5
SG_018303,0.5
SG_018305,0.5
SG_018307,0.5
SG_018312,0.5
SG_018316,0.5
SG_018321,0.5
SG_018322,0.5
SG_018325,0.5
SG_018327,0.5
SG_018330,0.5
SG_018334,0.5
SG_018336,0.5
SG_018338,0.5
SG_018341,0.5
SG_018342,0.5
SG_018347,0.5
SG_018348,0.5
SG_018351,0.5
SG_018360,0.5
SG_018361,0.5
SG_018364,0.5
SG_018366,0.5
SG_018368,0.5
SG_018372,0.5
SG_018379,0.5
SG_018381,0.5
SG_018386,0.5
SG_018387,0.5
SG_018388,0.5
SG_018394,0.5
SG_018407,0.5
SG_018410,0.5
SG_018411,0.5
SG_018417,0.5
SG_018418,0.5
SG_018420,0.5
SG_018422,0.5
SG_018424,0.5
SG_018426,0.5
SG_018427,0.5
SG_018430,0.5
SG_018433,0.5
SG_018434,0.5
SG_018436,0.5
SG_018441,0.5
SG_018442,0.5
SG_018445,0.5
SG_018448,0.5
SG_018452,0.5
SG_018455,0.5
SG_018458,0.5
SG_018462,0.5
SG_018468,0.5
SG_018469,0.5
SG_018470,0.5
SG_018471,0.5
SG_018472,0.5
SG_018474,0.5
SG_018476,0.5
SG_018481,0.5
SG_018485,0.5
SG_018487,0.5
SG_018490,0.5
SG_018491,0.5
SG_018493,0.5
SG_018494,0.5
SG_018497,0.5
SG_018501,0.5
SG_018503,0.5
SG_018505,0.5
SG_018506,0.5
SG_018510,0.5
SG_018511,0.5
SG_018514,0.5
SG_018519,0.5
SG_018520,0.5
SG_018524,0.5
SG_018525,0.5
SG_018526,0.5
SG_018529,0.5
SG_018531,0.5
SG_018534,0.5
SG_018536,0.5
SG_018537,0.5
SG_018543,0.5
SG_018544,0.5
SG_018547,0.5
SG_018548,0.5
SG_018549,0.5
SG_018553,0.5
SG_018555,0.5
SG_018558,0.5
SG_018566,0.5
SG_018568,0.5
SG_018569,0.5
SG_018573,0.5
SG_018576,0.5
SG_018579,0.5
SG_018587,0.5
SG_018591,0.5
SG_018594,0.5
SG_018601,0.5
SG_018603,0.5
SG_018608,0.5
SG_018611,0.5
SG_018612,0.5
SG_018615,0.5
SG_018617,0.5
SG_018621,0.5
SG_018623,0.5
SG_018624,0.5
SG_018631,0.5
SG_018636,0.5
SG_018637,0.5
SG_018639,0.5
SG_018644,0.5
SG_018645,0.5
SG_018647,0.5
SG_018650,0.5
SG_018651,0.5
SG_018662,0.5
SG_018663,0.5
SG_018664,0.5
SG_018665,0.5
SG_018670,0.5
SG_018676,0.5
SG_018677,0.5
SG_018678,0.5
SG_018680,0.5
SG_018685,0.5
